label,text
0,后窗不带一键升窗，品控要加强，新车味道有点大
0,空间还是小了点
1,外观型长得有点像马莎拉蒂，内钸设计得体时尚，1.4t发动机；
1,外观油漆给人眼前一亮的感觉，漆面做的很好。
0,1.发动机噪音让人有些不舒服，尤其六七十迈之后。2.动力稍微有些肉，我感觉尤其二挡。3.没有点烟器，没有烟灰缸，真不知道我该满意还是不满意，要是小2能因此让我戒了烟，那就改成相当满意的一项。哈哈
0,"隔音差,没有发动机隔热棉,后备箱盖也没有隔热棉,准备自己加装一看看效果如何."
1,自动驻车，自动启停，智能大灯，全景天窗！配置丰富实用！
1,空间，大气的外观，底盘扎实操控性好。
1,第三排可以坐下成年人，而且腿部尚有足够空间；三排座都打开的情况下仍有足够的后备厢空间。
1,经济实用，外观大气。中控时尚新颖，配置高。
1,刹车反应灵敏但柔和，动力输出比较直接
0,工艺有待加强~用料方面也要加强~后排空间小了点。前排门拉手台靠后了点。
1,静音。
0,现在才开几百公里，中门和后尾门有出现异响，感觉有东西在里面没有固定好，有那种敲击的声音，很难听，这两天有时间去店里叫师傅看看，这点做得不够好！
0,安全系数非常差（踩油门能挂档，比亚迪独创！），做工粗糙，各种毛病不断
1,操控好的没话说。开出去也很有面子
0,那就是天窗异响啊，完全就像在开一辆皮卡车啊
1,外观空间和价格，这三方面我都特别满意
1,高速上只要7点几个油
0,屁股有点翘，不太好看。
0,油气两用的有点贵但后期用了以后感觉挺值的
1,最满意的，当然是那轿跑车身和内饰~行驶平稳，噪音控制的非常到位。
0,内饰造型有点差，太老气了。
0,四挡异响，4s修不好
0,最不满意的就是。减震。过坑时速度快了。咣当一声。第一辆爱车。听说其他车也是一样还有就是车门有异响不过不严重对得起这个价格
0,自动启停不能默认关闭，中控台没有放手机的地方很别扭，希望车友能提供解决的办法
1,价格.车的外观.配置，操控性不错是我购买原因，这个价格比同价位车好。
1,总之目前来说，这17还是很适合我的，以后可能也会换个国产小车，但面包也留着，开销并不很大。
0,还可以~就是噪音大点~四门要是有双层密封就更好了，因为容易进灰尘哇。
0,妈蛋，备胎还能再细点么，跟摩托车轱辘似的！
1,最满意的当然是空间了，做过的人都说空间好大，可惜我只能做驾驶位
1,内饰真的很漂亮，配置也高，车小停车方便，适合新手
0,没雾灯
1,优秀的操控，方向盘灵敏度高，方向精准。eps低速轻高速重好操控
0,离合稍微有点硬，结合点有点难找。起步需要给一点油。还有就是他们说的1.2档肉吧！舍得给油就提速很快了。后门缝公认的装配不好，两边不太一样!3排座椅矮了点，上整车的舒适度打了一点折扣！
1,车内很安静
0,车漆有点薄，过颠簸路有点硬，下雨天后轮处容易甩泥，过于小众。目前还没遇到别的问题，质量还挺稳定的。
1,价格便宜，空间大，样子美丽。
1,耗电省续航够，一直想买电动车，就是担心续航问题，200多公里的续航，这个很好。
1,音响非常震撼！全地形反馈模式和地盘升降都非常好用！
0,织物座椅颜色搭配差，前米黄所黑，太难看了，前排座椅靠背过于向前弯，乘坐舒适性差。油耗偏大，走低速10升，无法接受，毕竟是小刑车。
1,肯定是操控跟外观了，空间也可以，储物也很合理，特别是后排能放倒，这点不错
0,后排中间太高了，不够平整
1,车子看着不大，在越来越堵的市区行动起来灵活自如，停靠方便。但是坐进车子空间却不小，提车那天几个朋友一起吃饭，车上坐五个成人，完全没问题的。
0,新车有异味和国产新车一样毒气大啊，还有反光镜太小了。
0,安全性比较担心。
0,双手松开方向盘往右偏
0,"还是车身装配缝隙,经过了这么长的时间观察,以及与其他牌子的进行比较,虎子车门缝隙比较大,尾箱缝隙也比较大.还有就是虎子配置的备胎太坑爹了吧，备胎换上去车身都歪了，和个摩托车胎没区别"
1,上下班可以纯电行驶，长途可以油电混合开
0,后排座椅不好放，特别是2人的座位，得使很大劲才能放平！我至今都没放平过！！
1,外观内饰还可以，以前长安之星的，所以没过高要求
0,车内储物空间少而小。需要个人扶手箱。
0,噪音实在是不满意。都是后驱惹的祸，
0,内饰做工有待提高，后排玻璃升降按键太靠后了，按起来不方便
0,就是油耗高，你高就高吧，去加油站加93的汽油，小秀儿还不乐意，叫杆，加97号的油，就乐了，没事了。真次！
0,半坡起步时有时会溜有时又不会，不知道什么原因，起停不能自己关，真尼玛蛋疼特别是拥堵路段，虽然利用刹车的深浅来控制但是不能关就是不人性化。还有今天感觉车子高速后出现轻微异响，不知道什么原因。
0,油耗。美国车最被吐槽的就是油耗高啦，说实话关注凯迪很久才决定买，也有一些这方面的因素。不过据说驾驶习惯好的老司机，油耗能降下来一些的，看来我还得提高开车技能吗，哈哈。
0,隔音还是没合资车的效果。
0,悬挂太硬，减震不好，不知设计成这样是出于什么道理
0,操控还是感觉很笨拙，油耗较高，毕竟有这么重的车，噪音也较大，特别是开了空调后，虽然还像是开火车那种难以忍受，但在市内低速行驶时本来开着就累还加上较大的噪音。。。确实累！
0,后排空间太小。油耗太高。
1,外观整体而言比较大气，内部空间宽敞
1,空间，舒适度，帅气的外形。
1,很好开
0,噪音，异响，一二档挂档生涩，有时需要挂两次才能挂进去，挂倒档有异响，转速超过3000后，发动机噪音很大，特别是上坡加速时，那噪音有开面包车的感觉，毕竟这个价位不能要求太多
0,新车问题多，中控多媒体显示屏跑电，倒车灯灯光不散开，夜间倒车两边看不清。
1,外观太酷。外观太酷
1,1、空间、天窗够大，四驱行驶平稳，操控顺畅，避震较软很舒服。2、3、小众车虽然4s店杭州只有两家，但是保养时人少不拥挤。
1,最喜欢的是方向盘啊，那叫一个真轻
0,厂家让我一顿好等呀后来投诉了，不过态度很好，后来也是像承诺的一样，第一时间就发来了车，听说是从别的地方临时调配的一辆，老婆快生孩子了，非常的感谢。
0,目前有个地方不满意，不满意的地方，是离合器，离合器是真的很难，我不知道做一个离合器是这么难做什么，真的是，被迫踩上可以，频繁的离合器真的很累，离合器真的很高，几乎把你的脚顶的，硬和高。累了。
0,疝气大灯有点落后，洗车后大灯罩内有点雾气，不严重。
0,充电时间目前为止可以接受，主要是均衡需要的时候太长，也不能说是最不满意吧，当然如果条件不允许也可以不均衡。
0,配置上可以再多一些，比如雷达、雾灯，这个最基本了吧？
1,这个毕竟是面包车嘛，不能强求，自我感觉挺好的。
0,海外版的一体式尾灯居然给改了，我了个大草！
1,重要的事说三遍，省油！省油！省油！四个大脚好看的不要不要的，霸气的运动的前脸，骚气的腰线长得太好看了，完全是我们90后的菜
0,刹车很高，有点不适！不过也还可以通过把座位调后调高来解决就是！都说国产车小毛病多，这个只能看运气了！等以后用车时有什么问题再来追加吧！
0,油耗那个高啊！
0,最不满意的就是车身尾部老是会被轮胎甩上泥，还有就是挂二挡的时候很难挂！座椅也不是太舒服，不过就这价位也就释然了，但是二挡，二挡，二挡，真的难挂！还有停车位不太好找！但是车这么大也值了！
0,异响存在，车门比较重。没点小力气是不好关车门与后尾门的。
1,我觉得一家三口上个街、郊外度个假够用。
0,可能对我个人来说，就是油耗了吧。
0,底盘有点低，自驾走点野路，容易蹭底盘
0,后排空间有点小，后备箱也不大，大灯是卤素的，混动卡罗拉都是led的了，不知道雷克萨斯咋想的，另外轮胎噪音比较大。
0,"储物格不多,小东西不知道放哪边"
0,噪音装配工艺
1,地球梦发动机输出动力大，不开绿叶踩油门反应瞬速。
1,车内空间，由于预算不多，只能选微型车，奔奔mini空间，特别后排空间令人惊喜，是款非常不错的家庭用车;四门电动等配置，横向比较，性价比也高多了。
0,一是费油二是两侧脚踏板碰腿，而且有的时候一边抬不上来，因为这个去了4s店好几次。三是启动发动机声音太大，还好隔音不错
1,喜欢丰田86的最初原因还真的是因为偶像的电影，每次听到跑车发动机的轰鸣声，那种感觉都很热血澎湃。
1,车子的空间没的说，同级别的车相比较，后排坐4个成年人，不是很挤的慌。
1,空间，，初了空间还是空间，，，加速2000转至3000转声音好听，，个人感觉哈
