label,text
0,相对来说内饰老气了些，变速箱落后。其他还真是挑不出啥问题来了。
1,外观时尚，漂亮。操控性能好，比较稳，省油。空间舒服。
1,外观、空间及满足自己需要的各种配置、智能互联系统、性价比高
1,外观！硬朗的外观，每次见每次都流一地的哈喇子。
1,喜欢动感的外观，非常漂亮，低调不失时尚
0,暂时来说油耗略高，200块95，才开了300公里，外观前脸略丑，尾巴太圆
0,没有底盘升降，昆明太容易刮底
0,1.4的还是别买了，喜欢至少上1.8
1,这款车的安全配置非常全面，座椅包裹性和舒适性好，开起来沉稳从容，外观大气，采用雪铁龙全新家族脸谱设计，大街上回头率很高！
0,内饰有点简单
1,1前后独立悬挂，操控好。2转向精准
0,倒档不是很好挂，倒档是噪音大，离合点有点高，背门用遥控器打不开，到4s店说是锁是坏的要更换，喇叭的音质太不给力了，整体隔音效果不是很好。
1,乘坐空间大，储物空间多且大
1,我是柴油两驱，动力足，爬坡，超车无压力，我在藏区，高原气候丝毫不影响，至于外形嘛，么的说，跟普拉多放一块，亦真亦假！非承载式底盘，杠杠滴！
0,最不满意的还是后排空间，轴距太短。
0,车内中控异响，异响，异响，中控两边都响，烦烦烦，还有就是智享都没有后视镜加热和胎压监测，差评。
1,后排放平可以放东西，平时不用后面的时候放平，如果人多的时候可以坐人，这个让我很满意。
1,前脸变化比较大，其余没怎么变，好在还是原来的底盘，7个安全气囊，这些都是我比较在意的。
0,内饰做工太单一了，而且有的地方空隙很大，现在我的车在后出门口的位置漏水，有空要去检查一下了！
0,起步顿挫明显，
0,动力稍显不足，如有2.0cvt版本，应该会更完美，第三排台阶能改进为平行，空间感觉会更好
1,门锁开关处的材料更换，由原来的布质换成了塑质，耐脏实用。
1,静音和外观，静音程度比豪华舒适又高一个档次，像轿车。外观真的好看，一点也不低档，还是后驱，载货满意，就冲这些买的
0,多媒体系统。用手机连接非常麻烦，研究了好久才搞明白。
0,??做工啊，家里有一辆雷克萨斯，可能真的是开日本车习惯了，细节处理简直是天壤之别，虽然是jeep车主这么说不要生气，再一个就是座椅的舒适度太差，充棉不够细腻跟沙子似的那动静。a柱太粗壮。没了…
0,白色的车漆不耐脏，停在那里几天之后反光境和车牌架。后保险杠会流出许多黑色物质。不安逸
1,方向助力，变速杆在操纵台。
1,动力足，目前还没上过高速，但市内跟车稍微踩一点就足够了。4s店试乘时销售应该踩到底了，推背感源源不断哈！还没那么激烈驾驶过，但超车很容易
0,。油耗，空间，内饰，发动机总体都比较满意，要说不满意的就是后悬挂是扭力梁的，如果能改成独立悬挂就更好了。还有就是发动机转速比较高，如果能把现在的转速再降个500转的话，油耗就更令人满意了。
0,后斗有还是有点短，车斗里2个股包还是影响装货，车内只配置了倒车雷达，无影像，无导航。
1,外型漂亮、认识的人少、隔音好、做工好、空间大、动力不错。
0,后备箱开口偏小、油箱盖经常无法正常弹起
1,a级车的价格买b级车，多多少少虚荣心作祟，在弯道的表现确实挺好，外观还是那么耐看
1,宝马品质
1,外观设计得也很不错！蛤蟆前脸！又有点像suv！动力方面稍微弱了点！不过家庭用车也差不多了！不错的选择！！！
1,空间很大，后排放倒可以四个浴室柜和盆头。这个我很是惊讶，绝对不是紧凑型的suv，后排放下，搞个被子我180斤在里面睡一夜无压力。
1,外观大气
0,没配件，坏了想换新的都没有，只能修。挡风玻璃和新奥拓基本吻合。哈哈。
1,动力，除了初段涡轮车型不可避免的起步稍慢，可以说随叫随到，加上dsg的神速反应，开起来很畅快。还有油耗，虽说吃的是精粮，但真心让人满意，比很多车型省钱！
0,2.0v19的发动机真够呛，还是老车2.237的好用
1,操控性能不错n地盘高，通过性好
0,喇叭不好按踩刹车有异响雨刷有声音
1,舒适性，开起来真的很舒服。在市区开，只要不是暴力驾驶，性子急的，可以带给你一种驾驶上的享受，发动机声音平和，总体隔音不错。高速120也非常稳定，把握好方向盘，车子不会太飘。
1,最满意的肯定是性价比了，性价比没话说，同级别同价位基本没有可以比较的了
1,省油，目前1500多公里，平时上下班代步，接送孩子，够用。外形比汽油版的看着舒服不少。
0,导航，
0,转弯半径太大，e260能一把过来，这车要两把。前方视野不好，座椅调高又碰头。后备箱纵深太长，拿东西不是太方便。
1,空间及音响，这套bose，分两个版本，一个10喇叭，一个16喇叭。
1,油耗是最满意的一点，也是当初选择伊兰特最重要的原因。
1,操控轻巧，高速超省油，200元93#汽油跑了将近600公里
0,车内多处异响
0,车尾跟前脸一点都不搭老气中庸
1,外观符合心意，洋气
1,最满意的一点就是这款车的大气，上档次，不管是外观还是内在的装饰还是整体配置，都有一种高贵的感觉。整体给人的视觉感觉很亲和，真的有种让人着迷的感觉。
0,爬坡及续航能力，爬坡劲小，感觉吃力，续航有些短，不敢去太远的地方。
1,车型高大，一般的车不好在排队中胡乱加塞。
1,动力强劲，空间大，性价比高
0,虽然是1.4t动力，但是车子太大，起步略肉。
0,动力一般般，爬坡还比较吃力，内饰翻毛皮材质，看着高大上，实际难打理
0,起步肉，油门重，后排略窄。
1,空间很大，很敦实，别人看起来也好看，外观很圆润
1,底盘调教
1,外形真的满意，没事也很不错，印象更牛逼了。降噪水平也不错，空间也不错。
1,外观看起来大，天窗，红色卡钳，都有。颜值棒棒哒。4s服务员非常好！
1,绝对是全景天窗，而且是比同级车以至很多高级车都要大的面积……看很多比佳乐还大很多的mpv/suv，竟然都比不上，甚至都直逼奥迪q7天窗的大小了，后排乘客无一不被这吸引着，真的很夸张。
1,空间是这款车的一大亮点，后备箱很大，载人装货都很满意。老婆说以后出去旅游就开70，咱也感受一把野性旅游的感觉。
0,起步动力不太给力，不熟悉的比较容易灭火，油门容易发卡，总得清洗节气门。
0,装配很粗糙！新提的车，右后门竟然从里面打不开！门内拉线没有装配上！还有右后门的把手，里面的螺丝没有拧紧，造成盖子盖不上。还有玻璃降到一半时，遇到颠簸时，会有异响。
1,蓝天白云标，50比50的车身比重，zf8速自动挡，后轮驱动，归根到底就是精准的操控。
1,动力澎湃，外形大气
0,没有定速巡航，没有电动收耳朵
1,白小t最满意的一点当属其车的舒适性，无论是前排还是后排空间是一点问题问题，当时买车的时候，首先考虑的就是空间问题，因为我这个人朋友比较多，喜欢和朋友一块出去玩什么的，小白t的空间让我挺满意的。
0,颠，风噪…不过习惯了也没没什么…
0,拥堵路段跟怠速时变速箱能玩死你，没有倒车影像，长时间怠速或者20，30的开变速箱过热警报（起码我已经遇到了）
1,充沛的动力、稳定的全时四驱操控、安全的行车、节约的用车成本，正是542的体现。云服务的贴心让你拥有良好的体验。pm2.5绿净系统可以让车主远离气体危害!
1,油耗很满意，现在新车只有4角的样子，而且还是山区弯路，来着空调；颜值也很满意，给人一种虎虎的感觉，让人很放心让它带你去想去的地方
0,在突发情况下感觉刹车有点软，在市区行驶四五十码的速度吧！中途被一台a8突然并进来跟着一脚急刹车，我踩到底了，刹停距离有点长。差点撞上。但平时走走停停的刹车用着感觉还是挺舒服。
0,小毛病超级多。。。。
0,塑料感太强了，和它的中高端定位稍微！有点偏差
1,卡缤的地盘调教和隔音技术，在平坦路面上面开基本上没有任何外面的声音，遇到地上的坑洼路面，车的缓冲效果明显。
0,配件不好买
0,首先要提的是他的噪音，感觉是有点超出我想像，偏大。刚买回来起步时有点抖动。室内储物空间很龌龊，主副驾门边储物太窄，可以说啥也不能放，要是发了也不好取出，后门无储物格。插上u盘，盖板盖不上。
1,豪华版轮胎出彩，挺好看的。在小区停车场好几个人问这个车的价钱，以为是朗行升级版的。其实比朗行要低端一些。
1,风景g7作为一款可以客货两用的车型，最大的优势就是空间宽大，动力十足，而且车子很是省油，售后服务跟得上保养也省心，它的各种配件也属于价位很实惠的，老百姓用车就要实实在在的。
0,最不满也的也就是异响吧整车老有散架感觉，考虑到它的价位完全能接受。
1,空间够大。音响不错。
1,不再被堵车，家用220v就能充
1,舒适度很好，坐椅真皮无异味，车身异味较小，正常使用，半个月后基本无异味。后排也很柔软，前后座空间都够，尤其驾驶坐电动六向调节太棒了，视野相当不错。驾乘人员评价极高。晕车人士必选！
