25171	用花呗已交易的可以分期吗	用花呗每次都可以分期吗	0
25176	换一张储蓄卡还花呗	花呗还款用储蓄卡	0
25181	为什么停了借呗	我蚂蚁借呗已经授权了为什么还不能用	0
25189	怎么我的花呗临时额度没有了	为什么我这月花呗没有临时额度了	1
25194	淘宝支持花呗返现吗	花呗支持收款吗	0
25196	为什么我的蚂蚁借呗的金额不对	我的借呗还款后余额不对	0
25197	花呗是这个月话下个月还吗	不下载app不能还花呗吗	0
25200	花呗里面的总余额是多少的	帮我查一下我的花呗里面用了多少余额	1
25206	我的借呗还清为什么不能用	我的帐号为什么使用不了借贝	0
25207	我用花呗积分兑换了	花呗积分兑换圣诞	0
25208	花呗利息还款在哪里还	花呗用最低还款后日利率	0
25212	我的花呗只能淘宝	为什么我的花呗只能在淘宝试用	1
25221	怎么可以把花呗改到本人另一个支付宝	我想换个支付宝，花呗借呗怎么更改	1
25233	怎样开通蚂蚁花呗呀	怎样拥有花呗	1
25235	今天我的卡突然扣钱，是花呗还款，这是怎么回事儿？我根本不知道花呗这个玩意儿	我想买个商品，分期购买的话，还款日期是花呗的***号还是购买后的第***日	0
25239	企业账户不能申请花呗信用卡付款吗	app支付支持信用卡或者花呗付款吗	0
25242	花呗账单怎么分期不了了	要取消花呗分期怎么取消呀	0
25243	借呗信息还款逾期是怎么回事	借呗提前还款会有逾期吗	0
25251	用花呗付款商家产品，商家要扣多少手续费	用花呗付款手续费在哪扣	0
25255	积分兑换借呗免费期	我的借呗免费额度	0
25267	本次花呗双***临时额度有效期至********* ***：***：***	花呗双***临时额度只限双***期间使用吗	0
25268	这个月还想提升一下花呗额度	每个月花呗不够用，能否提额	0
25271	为什么我换手机号绑定花呗用不了了	我的借呗手机号为什么绑定不了	0
25274	蚂蚁借呗能提前还分期的钱么	借呗提前还利息怎么算	0
25276	花呗打电话号码已改	花呗的预留号码怎么改	0
25278	我花呗咋不能用了	怎么不能使用花呗了	1
25279	已经打开了通讯录为什么还不能用花呗	花呗不给通讯录权限	0
25280	花呗还款日可以延期嘛	花呗可以迟十几天还么	0
25283	蚂蚁花呗预期停用后还可以申请用吗	蚂蚁花呗可以重新帮我开通吗	0
25285	为什么我的花呗差***	我的花呗为什么扫不了二维码	0
25291	蘑菇街可以花呗吗	花呗可以打开苏宁易购吗	0
25293	滴滴顺风车花呗不支持支付	花呗收钱码怎么不支持了	0
25294	怎么关闭第一个花呗账号，已经忘记之前的账号和密码了	我以前有花呗的账号忘记密码了	0
25299	收钱码里花呗为什么只能收款***	花呗收款码怎么能	0
25300	花呗可以在现实生活上购物吗	现在淘宝可以用花呗购买大额东西吗	0
25301	是不是借呗没有还清？花呗就没有总额度	花呗没还清可以开通借呗嘛	0
25304	花呗账单已还清 后期退款到花呗怎么办	花呗我已经还款了，退款怎么办	0
25314	我不知道什么情况下用花呗支付的怎么办	我怎么收别人用支付宝，花呗，给我的钱	0
25324	没有花呗，如何还款	花呗如何还款 在电脑端	0
25325	蚂蚁花呗说我没正常使用支付宝	我在支付宝里面怎么没有见这个花呗	0
25326	蚂蚁借呗以后我还上了可以消除吗	可以把我关掉借呗么	0
25327	我想临时提高借呗额度	借呗临时额度有效期是多久	0
25330	花呗我退订了为什么没给我退订	为什么点了花呗提前结清没有反应	0
25354	原来是蚂蚁借呗为什么变成了网商贷	蚂蚁借呗和网商贷不能同时吗	0
25355	花呗冻结***	我花呗为什么会冻结	1
25357	花呗经常分期是否影响额度提升	花呗分期涨额度吗	0
25358	花呗不限额是吧	可以收款，只是客人不能用花呗	0
25361	银行卡里的钱被花呗扣了 怎么退回来	我的支付宝被花呗扣钱了怎么办	0
25365	我的淘宝店铺为什么不可以用花呗	花呗在支付宝能用，淘宝用不了是怎么了	1
25373	花呗，逾期一天，借呗什么时候可以用	下个月再用花呗是什么时候	0
25379	申请花呗付款需要多少钱	用花呗支付能省多少钱	0
25393	花呗的支付密码和我银行卡密码是一样的吗	借呗密码和支付支付密码一样吗	0
25396	花呗便利店周卡，没有江苏范围，请帮我退下	花呗便利店周卡啥意思	0
25399	花呗钱多还了？怎么退	花呗多还了***元钱，怎么退还	1
25403	借呗每月还款日	蚂蚁借呗一般什么时候是还款日	1
25407	花呗号还款日期是当日还是	花呗每月最后还款日是多久	0
25409	如何邀请好友用花呗	花呗怎么邀请好友	0
25415	是否恢复花呗试用	我的花呗是不是试用的	0
25419	怎么开通花呗	卖家花呗功能	0
25421	我支付宝用这么久啦，怎么花呗都没有	没确认收货，支付宝没有账单怎么还	0
25431	我的花呗，上个月花了三百多，我不小心点了分期付款	月花呗分期付款	0
25440	花呗显示是以前号码，不是现在号码怎么办	但我支付宝账号是我现在的手机号，花呗是之前的手机号	0
25441	怎么提升花呗临时额度	临时额度导致我现在不能改我的花呗额度	0
25447	蚂蚁借呗升级网商货	借呗还了怎么升不了网商	0
25452	蘑菇街用花呗是不是直接入账	支付宝花呗可用于蘑菇街	1
25455	花呗一次自动还全款，是否扣手续费	花呗是自动还款的吗	0
25459	支付宝临时花呗额度 还款能不能分期还	临时花呗额度可以分期还吗	1
25465	花呗可以在饿了么用吗	可以用花呗打车	0
25483	为什么我支付宝没有花呗	我的花呗不符合条件，为什么我会欠花呗钱	0
25488	花呗分期怎么修改	花呗分期还款怎么弄，有提示吗	0
25489	蚂蚁借呗和网商贷额度共享	蚂蚁借呗和网商银行起冲突吗	0
25490	明明在花呗只花了***，第一次还清了，还让我还一次	之前已经还款，花呗了有一笔钱怎么现在还让我还款	0
25493	花呗剩余每个月账单	花呗账单多	0
25501	花贝怎么绑定银行卡	怎么样才能花呗绑定的银行卡	1
25502	借呗额度使用不了	我的蚂蚁借呗咋不能用了	1
25513	我这个情况还能不能开通花呗	我开通了花呗信用卡收款	0
25516	我是商家 买家花呗付款后退款 我的服务费必须退给我	商家使用花呗收款，收多少费用	0
25517	我借呗的还款记录	我的帐单显示蚂蚁借呗还款***记录	1
25529	花呗还完可以使用借呗吗	支付宝注销后其他身份证绑定的支付宝可以使用花呗借呗吗	0
25531	已经绑定的花呗怎样取消	怎样解除花呗邦定的账号	1
25538	为什么我使用支付宝这么长时间了，蚂蚁花呗怎么还没开	我的这个账号前段时间还可以用蚂蚁花呗 现在用不了了 我开过店铺 但是这个淘宝一直可以用另一个支付宝账号付款 现在怎么用不了了？怎么解决	0
25541	用花呗支付押金押金退回余额还是花呗	摩拜单车押金用的花呗什么退还	0
25545	我都还了花呗的为什么还有	为什么这个月账单已经还清了，花呗还是用不了	0
25548	花呗逾期了三个月才还	花呗逾期了怎么分期还款	0
25559	借呗会自动扣余额宝的钱吗	只要余额宝里面有钱，借呗到还款日会自动扣款吗	1
25565	我花呗冻结了什么时候可以解冻	我蚂蚁花呗冻结了啥时候能解冻	1
25568	使用花呗临时额度算透支吗	我使用了花呗临时额度，但是又退货了	0
25570	没用花呗，却扣了钱	没用花呗！扣钱什么原因	1
25571	不能主动申请开通	蚂蚁借呗为什么开通不了，我要申请开通蚂蚁借呗	0
25576	为什我的借呗利率是***别人的是***	我的借呗利率怎么从***变***了	0
25577	借呗不分期	蚂蚁借呗怎样分期还款	0
25584	如果注销支付宝账户花呗没换怎么办	怎么注销支付宝花呗	0
25585	花呗能否拖延还款	花呗能延迟还款一到两天吗	1
25590	设置花呗密码	花呗的支付密码怎么设置	0
25596	我是一个账户有钱，想帮我另一个开通花呗的账户还	我们是听别人说，说他蚂蚁花呗每个月还要还一千多	0
25597	为什么暂停借呗	为何借呗冻结	1
25600	我的花呗为什么是欠费的，我是用银行卡支付宝支付的，为什么花呗额度还会有	我银行卡钱买的东西淘宝退款怎么退到蚂蚁花呗额度上了	0
25601	可以开通花呗了吗	花呗停了之后还能开通吗	0
25604	请联系人工客服为我解答	没有人工客服吗	1
25608	花呗信用分加	我的花呗信用分	0
25624	我的花呗额度为什么只可以***	蚂蚁花呗可以申请临时额度吗	0
25625	我今天用了花呗付款是要下个月***号还是么	花呗是每月九号必须还款么	0
25638	花呗用电脑还款	我的花呗到期忘了还款	0
25659	能尽快恢复花呗用吗	能恢复蚂蚁花呗使用权吗	1
25666	借呗能给我多点额度吗。不够用	为什么说完借呗信用额度不够	0
25670	蚂蚁借呗额度最大是多少钱	借呗额度是每个月那么多还是总共那么多	0
25672	花呗逾期***天会有影响么	花呗逾期对个人信用度有影响吗	0
25676	花呗具体使用	***分可以使用花呗吗	0
25684	花呗怎么用不了咯	花呗现在为什么不能使用	0
25704	每月花呗最低还款怎么算	花呗最低还款后利息怎么扣	0
25711	为什么花呗这个月账单会出现上个月的	为什么花呗账单钱多出来一笔	0
25717	为什么我的花呗用不了	是，我能用花呗余额吗	0
25722	为花呗什么自动扣我的钱，而且不用输入密码	为什么不用输入密码就可以使用花呗，这样太不安全了吧	0
25723	蚂蚁花呗，逾期还款利息多少	小蜜花呗还款逾期了利息是怎么算的	1
25730	借呗的账单日是每月几号	借呗 是几号还款	1
25731	为什么我提前还款，不可以将我一月份所花的钱还上	为什么花呗使用不了	0
25739	蚂蚁借呗借***元分六期每期还多少	蚂蚁借呗可以分一年还	0
25741	借呗到期还款会有短信提示吗	蚂蚁借呗有还款提醒嘛	1
25743	借呗分期了可以一次性还清吗	蚂蚁借呗还款不分期还款，可以一次性还可以吗	0
25750	如果借出借呗不用会产生费用吗	多久不用借呗会关闭	0
25751	花呗多少分期	花呗支多少钱	0
25752	怎么主动申请蚂蚁借呗的	主动怎么蚂蚁借呗	0
25753	怎么样才能申请花呗分期还款	我花呗账单逾期了，但还没到最后还款日，为什么不能申请花呗账单分期	0
25761	花呗已分期了，怎么还临时额度	花呗怎么一次性换完分期	0
25763	***号使用花呗还款期是几号	花呗得还款日是次月吗	0
25766	借呗能更改下还款日期吗	借呗还款日可以中午***点后还款吗	0
25767	怎么退出花呗	蚂蚁花呗怎么关闭	0
25775	蚂蚁借呗从哪里打开	蚂蚁借呗在哪点开	1
25776	为什么我花呗下月不能分期了	花呗分期付款提示暂时不能用怎么办	1
25777	花呗账单被删除怎么恢复	我关闭花呗会不会删除所以账单	0
25782	借呗还钱，钱怎么少了两百多	借呗自己少了***元钱，是怎么回事	0
25786	为什么花呗收钱收收不到	收钱吗不能收花呗	1
25787	为什么提前还款关闭借呗	借呗提前还款会影响后期额度吗	0
25788	花呗没有花那么多，为什么剩余的花呗余额，对不上	收支明细证明为什么没有花呗	0
25790	我的里面没找到花呗	花呗？没查到	0
25792	借呗花呗我预期两个月了	我的花呗已经预期了	0
25802	关闭花呗后，怎么样才能开启花呗	花呗关闭后。另一个账号开通	0
25803	为什么哈罗单车无法用花呗支付押金	哈罗单车为啥不能用花呗支付押金	1
25811	如何给商户开通花呗收款	如何开通花呗分期	0
25814	今天怎么没有扣借呗	蚂蚁借呗还款日没有自动扣款、也没有手动还款怎么办	0
25822	为什么无法申请花呗体验额度	我这个没有花呗体验额度	1
25823	如果蚂蚁借呗没有及时还款会怎么办	蚂蚁借呗还款未还清	0
25828	花呗怎么会有充值限制	怎么提花呗额度	0
25830	购买商品花呗额度不够，超出部分当首期可以吗	花呗的分期付款需要我的额度大于购买的商品吗	0
25832	我的借呗怎么不见了	我不用网商贷 我要用借呗可以吗	0
25839	蚂蚁花呗可以订房吗	花呗可以给私人付账吗	0
25847	申请借呗额度要多久才能知道结果	借呗额度申请年收入填错	0
25849	花呗分期怎么算	我买手机用花呗分期，提示不支持，什么情况	0
25854	借呗是按天算的吗	借呗可以只借几天吗	0
25856	花呗的钱只能在支付宝上还嘛	花呗只能买花呗额度内的价钱么	0
25858	用余额还借呗有限额吗	蚂蚁借呗还款金额限制	0
