16431	退回花呗为什么还款金额没变	为什么我还金额是***，花呗显示***	0
16433	花呗逾期还款了为啥还不能用	花呗逾期还款以后怎么还不能用	1
16439	如何设置花呗绑定银行卡	蚂蚁借呗银行卡要绑定一个月	0
16456	花呗账单最快什么时候出	花呗每月几号出账单	0
16460	我花呗逾期没	我的花呗逾期已经还款了，为什么还没处理	0
16461	花呗还款，但是银行卡一天只能限额***万？怎么还款	花呗额度不够了，得用银行卡付款，还能分期付款了吗	0
16466	wap手机支付 不能开通花呗	我刚才开通花呗信用卡支付	0
16472	花呗，怎么用	花呗是什么，怎么用	0
16478	借呗提额度在哪里领取	蚂蚁借呗提高一下额度	0
16490	为什么蚂蚁借呗的额度变低了	为什么我的花呗额度比一个没用几天支付宝花呗的额度低	0
16511	为什么淘宝上买的和花呗还的金额多一点	花呗怎么和淘宝一起用	0
16522	借呗多久到f帐	蚂蚁借呗要等多久才能到卡上	1
16524	可以开通花呗收款码吗	花呗开通支付	0
16528	借呗今天到期，最迟什么时候还款	一般借呗的最后还款日期是什么时候	0
16546	申请借呗，多久能审核额度	借呗多久审核完，能放款	1
16556	借呗分期到了，后面还可以分期还吗	借呗可以分期中还是在用吗	0
16559	为什么用花呗付款了？显示没有付款	花呗有扣款，淘宝显示未支付	0
16580	花呗额度为什么会降下	为什么我的花呗降额了	1
16582	借呗还款有短信通知吗	借呗借钱短信通知	1
16587	我的花呗刚刚就更换了手机号码。怎么就不能用了	为什么新的支付宝花呗还显示旧的手机号再用花呗 但新的不能用花呗	0
16589	借呗逾期还款***天	借呗逾期***天有什么影响	0
16593	花呗可以提早还吗	花呗分次还	0
16605	花呗分期后还可以二次分期吗	蚂蚁花呗分期后，是否还可以分期	1
16607	花呗主动还款下个月了 能取消么	花呗付款，还款后，取消订单	0
16609	为什么我有花呗没办法付款	为什么我这个花呗不能用	1
16612	开通花呗不使用需要缴费吗	如果我开通花呗，确一直没有使用，会扣费用吗	1
16623	为什么我一直提前还款，可是借呗现在用不了了	刚刚用花呗买了psvr为何不能提前还款	0
16624	借呗还款多还了怎么办	借呗怎么还有几种方式	0
16626	蚂蚁借呗还一期还能借出来吗	可以一个月还清吗？借蚂蚁借呗的钱	0
16628	蚂蚁花呗还过最低还款了，怎么还自动扣费	花呗的自动全额还款和按最低还款额还款有什么区别	0
16631	花呗还款能使用集分宝吗	花呗购物能用集分宝吗	0
16633	我的蚂蚁借呗，原来额度是***多，我还了***多，额度应该是***多，怎么变成***多了	蚂蚁借呗的额度怎么自己降了	0
16638	怎么花呗使用不了	花呗为什么停用	1
16639	余额宝里的钱还花呗吗	花呗的还款是用余额宝还是账户余额里的钱	0
16641	反退回来的花呗钱 我	花呗付付的能退吧	0
16643	花呗咋借钱	花呗里借的钱存在哪儿	0
16654	借呗每月的还款日可以改么	我这个借呗还款日期可不可以修改	0
16657	借呗还款计划为什么只有六个月	我今天已经还咯借呗 为什么又出来按计划还款的金额	0
16661	是不是花呗就没有额度的	好吧，为什么我没有任何记录，花呗这么久额度都还没有提升	0
16668	单车押金如果退回花呗	我***月用花呗押金小蓝单车***	0
16672	***元花呗已还了，:退款***元又退回花呗，我没有得到退款怎么办	我的退款到花呗里了，我怎么办	0
16684	花呗晚两天还款，会对信用有影响吗	花呗还了最低后 剩下的不及时还 会影响个人信用吗	1
16690	为什么商家开通了花呗服务 我却无法用花呗付款	为什么商家开启了花呗支付，到我这里不能用花呗	1
16693	我花呗什么时候可以解除冻结	蚂蚁花呗，然后冻结了什么时候能解封	1
16695	我怎么还申请不了借呗	为什么我的不能申请借呗	1
16706	借呗会不会恢复***期借款	借呗什么时候恢复期***个月还款	0
16724	花呗停用后多久能开通	花呗逾期后多久能再次开启	0
16727	为什么我的蚂蚁借呗突然封了	为啥借呗会被封了	1
16734	网贷商和蚂蚁借呗	网商贷怎么和借呗合并了	0
16735	如何开通余额宝自动还花呗	花呗账单的余额宝代扣如何开通	0
16748	怎么主动申请借呗	可以申请蚂蚁借呗	0
16756	蚂蚁花呗收款码不能收钱了	怎么现在不能花呗收款	1
16758	花呗逾期一两天会影响什么？利息是多少	花呗逾期***天利息怎么算	1
16760	我这个支付宝和我的淘宝有链接，但是不能使用花呗	我支付宝现在有花呗分期	0
16761	商家码花呗付款金额有没有限制	花呗限制分期金额	0
16763	花呗还款了，银行卡钱也扣了，额度没恢复	花呗额度可以提到银行卡上吗	0
16764	花呗开通是吗	我的花呗是开通的吗	1
16771	银行卡支付，为什么退款退回花呗	花呗已还款，银行卡怎么不能用了	0
16784	蚂蚁借唄怎么补补不能开通	蚂蚁借呗 我为什么开通不了	1
16796	为什么借呗还了不给借了	借呗为什么不能点确定借钱	0
16798	蚂蚁借呗提前还款一部分，当月还用还款吗	蚂蚁借呗固定还款日可以修改吗	0
16802	我借呗可以开了吗	怎么我花呗有可用余额***了	0
16815	花呗分期之后不能全额还款吗	花呗分期还不清	0
16816	借呗到到账了能转借给别人使用吗	借呗的钱能转账吗	0
16818	蚂蚁借呗超过还款	交通银行 还款 借呗	0
16822	花呗可以在支付宝里点外卖嘛	外卖商家可以使用花呗嘛	1
16824	花呗可以支付高速	花呗支付可以扫多少	0
16827	蚂蚁借呗能延长还款时间吗	借呗可以延后还款吗	1
16841	借呗分期不是可以最多十二个月还吗	借呗有***期分期还的吗	0
16843	一号花的花呗什么时候还款	本月一号使用花呗，次月几号还款	1
16849	蚂蚁借呗到还款期不还会怎样	蚂蚁借呗还款会给绑定手机发短信吗	0
16851	花呗安全认证错误	花呗提供的错误	0
16855	花呗可以换张银行卡吗	银行卡换了怎么换借呗	0
16863	为什么我额借呗今天借的显示***号还	为什么我的蚂蚁借呗不能分***期	0
16882	蚂蚁借呗显示无信用记录	一直在使用支付宝，为啥借呗上面显示无记录	0
16889	借呗扣款能从余额宝扣吗	余额宝能直接还借呗吗	0
16895	我拿花呗付钱她，关闭交易了，钱怎么回来	花呗付款成功，但是交易关闭，钱没有退回是怎么回事	0
16901	借呗是网商贷	网商贷，是蚂蚁花呗吗	0
16905	我在买东西，怎么不能用花呗支付	为什么滴滴不能用花呗支付吧	0
16906	蚂蚁花呗冻结了怎么再开	花呗有逾期被冻结了要怎么开通	0
16908	花呗还在以前手机号绑定怎么办	蚂蚁花呗手机绑定和设置里绑定手机不一致怎么办	0
16912	我怎么提前不了还花呗	为什么花呗不能提前结清	0
16914	我的店铺怎么开通花呗支付	虚拟产品 商家可以开通花呗支付么	0
16916	我昨天在蚂蚁借呗借了***到现在都没有到账	怎么我的借呗还没到	0
16921	申请修改借呗还款日	蚂蚁借呗可以延缓还款日	0
16922	是不是我不管买什么都不可以再用花呗了	为什么我花呗无法进行分期付款	0
16923	花呗额度与芝麻分有关系吗	信用分跟花呗有关吗	1
16944	花呗还清为什么没有临时额度	花呗的临时额度用完可以分期还款么	0
16955	不知道怎么点着什么花呗了	什么是花呗了	0
16959	花呗已用额度比消费额度高怎么回事	我的花呗额度怎么减半了	0
16962	花呗可以制作二维码吗	花呗支付 任何支付宝二维码都可以吗	0
16964	蚂蚁花呗的不良信息会一直存在吗	蚂蚁花呗会清零吗	0
16965	为什的退款后花呗到账是***	花呗支付退款需要多长时间到账	0
16970	怎么用花呗支付显示商户收款存在异常	花呗那里怎么提示我支付宝账号异常	0
16971	蚂蚁借呗还款只能选择***个月	我用借呗后能***个月后还吗	0
16980	为什么我刚开通借呗 就显示暂无额度	为什么我的借呗出现暂无信誉额度	0
16986	今天借呗有活动	借呗里面的活动	1
16988	我用花呗充话费，一个小时了怎么还没到帐	我刚用花呗充值了***元话费，为什么只收到充值***	0
16993	用花呗消费要付利息吗	花呗当月用当月还有利息吗	0
16994	那我的借呗提升额度一般会通过吗	我的借呗额度还可提升吗	0
16996	花呗送的流量怎么送人	花呗所送的流量在那里	0
17019	怎么关闭刚开的花呗	花呗怎么关掉我不用花呗了	1
17021	花呗绑定的账号信息忘记了怎么办	我花呗号忘记了怎么办	1
17023	余额还款借呗还有限额吗	借呗可以自己限额吗	0
17025	花呗之前是***的，怎么现在变成***了	花呗额度高的，怎么会降低了	0
17031	借呗逾期一天以后还能用吗	借呗没有还可以在借吗	0
17035	余额可以还借呗吗	蚂蚁借呗还款非得转到余额宝	0
17038	为什么我的借呗不能循环使用	我的借呗最近不能用了	0
17045	借呗和花呗有冲突吗	借呗和花呗都一样的吗	1
17047	我的蚂蚁花呗怎么被冻结了	花呗冻结了解冻要多久	0
17048	花呗双***活动在哪里	我想咨询一下双十一花呗活动	0
17049	借呗还款是每个月吗	借呗可以每月最低还款吗	0
17051	有保险可以开通借呗吗	借呗有额度就可以使用吗	0
17053	花呗怎么不能在商户使用	为什么可以使用花呗的店子不能使用花呗付款～	0
17057	我怕我还清借呗了 还是不给我用花呗	账单显示还了蚂蚁借呗	0
17072	花呗***年总还款金额	花呗还款后为什么金额不变	0
17074	借呗申请额度要钱吗	可以给我申请借呗	0
17078	怎么设置花呗功能	花呗支付怎么取消手机短信功能	0
17082	开通花呗后不使用还会产生费用吗	花呗如果不用了，放着会产生费用吗	1
17085	帮我升借呗额度	可以帮我把借呗的额度提高些	0
17087	花呗的最后还款日能修改么	每月花呗还款日期能更改吗	0
17107	怎么花呗看不到还款额度	花呗怎么找回额度	0
17110	为什么借呗还进去就没额度了，我每期都按时还款的	为什么我在借呗借的钱都没还完，借呗怎么就被关了	0
17111	花呗分期能不能免息	花呗账单分期免息券在哪儿领	0
17112	我已经用花呗转两次为什么商家都没收到钱	为什么商家没收到花呗	1
17113	双十一结账的时候 我在花呗预定的定金 到时候可以和现金预定的一起付款使用购物津贴吗	想问问，如果是付了定金的产品。尾款使用花呗分期的，尾款还能使用购物津贴吗	0
17115	借呗逾期一天，刚刚还了，影响多大	我昨天借呗还款	0
17120	花呗临时额度怎么领取	花呗临时额度可以取消吗	0
17125	花呗，怎么关闭	我想关闭了花呗	1
17127	我的花呗本月还清了吧	你看这一月份我用花呗买了什么，扣了***	0
17128	本账号是否开通花呗收款	开通花呗收款的***%什么意思	0
17135	怎解绑花呗银行卡	花呗银行卡已绑定怎么还不能用	0
17136	当面付开通了怎么也不能花呗支付	为什么我开通不了花呗，收款	0
17137	查一下蚂蚁借呗的账单	我的借呗账单在哪里找	1
17147	我的支付宝收款码怎么不支持蚂蚁花呗	怎么解决收款码开通花呗支付账户不符合条件	0
17157	怎么搜索附近药店可不可以用花呗支付	花呗可以支付任何费用吗	0
17161	花呗分期暂不可用	买的东西有花呗分期选项	0
17163	借呗没出现短期借款	借呗短期在哪选	1
17166	花呗分期付款了怎么提额	花呗要分期还要怎么设置	0
17182	花呗逾期未还利息要多少	花呗逾期，利息多少	1
17191	借呗分期了可以再分期吗	借呗贷的时候忘记分期现在还可以分期吗	0
17198	我的信誉良好，为什么之前自动开通了借呗，后面又自动关闭了，要怎么才可以开通	借呗你们自己把我的关了，要如何才能开通	0
17205	我要开通收款花呗怎么开通	个体经营开通花呗收款店面照片	0
17213	退款成功，为什么花呗还款额没有变	我刚看到花呗还款额，以前没注意	0
17221	为什么我使用不了蚂蚁花呗	为什么我花呗还是用不起来	1
17222	还花呗能用微信支付么	花呗怎么绑定微信支付款	0
17229	花呗还款方式是扣支付宝余额吗	想开通余额宝自动还花呗	0
17235	借呗有还款信息提醒吗	借呗还款不提醒吗	1
17238	花呗最晚还款日	花呗最迟几点还款	0
17244	花呗支付总出现问题	用支付宝付款，选择花呗付款	0
