27601	我的余额宝里面钱今天就被还借呗了，然而借呗里还是没有还账记录	刚才余额宝没有钱了，现在有了，怎么往借呗还钱	0
27607	我花呗怎么换不了款	花呗，还款还不上怎么办	1
27635	花呗自动扣不想用	花呗提升额度不想用刷脸	0
27646	蚂蚁借呗会员要钱吗	蚂蚁借呗上的钱如何提现	0
27660	借呗什么时候，还款	借呗是多久还款	1
27662	怎么我的淘宝里没有花呗了	为什么我的花呗可用分没长	0
27663	花呗***抽奖给的卷	花呗抽奖在那里	0
27665	芝麻信用到多少可以恢复使用蚂蚁花呗	花呗和芝麻信用相关	0
27666	企业申请花呗	企业申请花呗收款	1
27676	花呗已关闭，如何在其他账号开通花呗	关闭花呗怎么在开通	0
27680	我已经把花呗钱还了	花呗额度要还钱吗	0
27702	借呗可以提前还分期款吗	借呗可以分期付款么	0
27705	提前还花呗分期账单会扣手续费吗	提前还清花呗分期账单，还有手续费吗	1
27707	我需要关闭蚂蚁借呗	借呗关闭后怎么办	0
27708	借呗利息是一个月扣一次吗	借呗最低利息是	0
27710	我不是用花呗转的，是我自己的卡转卡转的	花呗支付，但是钱是自己卡上的钱	0
27715	些平台能用花呗	哪些销费可用花呗	0
27724	如何查询自己花呗开通了没有	如何看自己是否可以开通花呗了	1
27735	蚂蚁借呗可以借出来还上一个月的欠款吗	借呗可以用***个月还	0
27743	花呗积分兑换饿了吗平台红包	花呗兑换积分	0
27753	现在怎么没有蚂蚁借呗了	我为什么蚂蚁借呗不见了	1
27757	收钱码个人能申请花呗收钱吗	申请花呗收钱码需要什么条件	0
27769	花呗提前结清***期	花呗分期后能提前结清吗	1
27770	花呗的额度不够能分期付款吗	分期付款 花呗额度不够怎么办	0
27772	我用花呗充电话费为什么我微信钱包里的钱少了	花呗里的钱能当红包用吗	0
27773	蚂蚁借呗上次额度是多少	蚂蚁借呗首次申请可以贷款多少呀	0
27778	怎么注册蚂蚁借呗	借呗怎么弄	1
27790	我退货了，花呗显示钱以退回账号，为什么没看到钱	我花呗退款怎么没有看到钱	0
27792	我的花呗么有用怎么用还款	瓜子花呗怎么还款最划算	0
27809	支付宝除了蚂蚁借呗还有别的借吧吗	蚂蚁借呗是本月借下月还吗	0
27811	花呗评估的内容	怎样才能通过蚂蚁花呗的评估	0
27812	我银行卡扣钱了 怎么还扣花呗额度	借呗还款从银行卡扣钱，额度上限是多少	0
27816	我想把每月花呗的额度在调低点可以吗	我的花呗怎么三个月没升	0
27819	为什么我没有开借呗	蚂蚁借呗显示我已经授权了，为什么显示没有开通	0
27820	借呗是分期的，提前还清款项	借呗分期后能提前还完	1
27821	花呗还款扣了两次钱	我是绑定的银行卡，每次银行卡里的钱也扣了，怎么花呗还让我还款？那我不是出了两次钱吗	1
27838	借呗怎么没有十二个月分期	借呗最长分期，不是十二个月吗	0
27839	花呗怎么看临时额度的	我的花呗额度详情	0
27853	还借呗更换银行卡	更换银行卡可以使用花呗	0
27858	因为我之前不怎么用支付宝 所以不知道花呗逾期了	我的花呗怎么被锁了，积分也没了	0
27863	帮我查一下，我的账户花呗永久关闭生效了吗	为什么我的账户开通不了花呗	0
27872	我支付宝花呗分期 能提前还清吗	花呗分期以后 提前还款	0
27873	如何安全验证花呗	花呗安全验证没有通过是什么意思	0
27877	蚂蚁借呗还款微信提现的有延时，还没到账，可以时间推迟到下午么	能不能延迟花呗还款，微信提现还未到银行卡	0
27879	我花呗冻了	我的花呗不用了怎么解除	0
27882	同一个人的不同支付宝账号都有借呗吗	两个支付宝是同一个身份认证的手机号码又不同，账户余额不同，花呗又是只能用一个	0
27885	定金用余额宝，尾款可以用花呗吗	预售尾款可以用花呗吗	1
27900	花呗购物，哪里看快递	花呗买东西的快递在哪查	1
27903	会不会因为用花呗分期就用不了	花呗办分期这个月用还吗	0
27905	蚂蚁借呗还可以提高额度吗	余额宝和蚂蚁借呗有关系吗？会不会给蚂蚁借呗提额	0
27906	能提升花呗额度吗	花呗分期提升额度	0
27908	蚂蚁借呗额度能不能降低	怎么降低借呗总额变	0
27916	我的花呗一共还差多少钱	我一共会了多少花呗的钱	0
27925	就是我之前这个膜拜单车的押金是花呗交的 现在退了哪个花呗的还款金额还是没少	我用花呗买的商品，退货之后商家没有退款，我就提前把花呗还了，如果商家退款退款会到哪里	0
27929	还有蚂蚁借呗也不能用	借呗还没有还完，但是不能再使用了	0
27931	可以用花呗帮朋友还花呗欠款吗	我可以帮好友还花呗吗	1
27932	我的花呗里的钱是什么钱	花呗里有多的钱吗	0
27934	不想要那么高花呗额度	花呗额度不够使用要怎么弄	0
27940	为什么借呗还了没恢复额度	我怎么有借呗但没有额度	0
27943	我的花呗已经还款，昨天又退了***的花呗，怎么那***用不了	我的花呗账单还清了，为什么还不可以用呀	0
27944	我想提额度蚂蚁花呗	花呗额度最少	0
27953	花呗不能用信用卡还款么	花呗么能用信用卡还么	0
27964	逾期后还可以使用花呗	花呗逾期现在可以申请分期还款吗	0
27965	为啥会暂无借呗服务	借呗怎么老是暂无	1
27975	我不想用花呗付款，怎么办	我想一部分蚂蚁花呗付款一部分支付款	0
27987	错过领取花呗临时额度怎么办	怎样看花呗临时额度	0
27990	借呗不分期可以吗	蚂蚁借呗可以先分期还再一次性还清吗	0
27991	我上个月就还完的花呗为什么这个月还提醒我	我现在想还这个月没有还的花呗 不行么	0
27995	花呗开通申诉	如何确认花呗开通	0
27996	如果不申请收钱码信用卡与花呗收款，那收款码还可以收钱吗	二维码可以收款蚂蚁滑花呗吗	0
27998	衣二三我已经退了，花呗额度怎么还是冻结的	花呗冻结了，怎么办	0
28001	借呗不能按天借	蚂蚁借呗不能分***期吗	0
28008	手机号换了蚂蚁借呗怎么还	换手机号了，怎么等了花呗	0
28010	电费不可以用花呗吗	花呗除了网购可以生活中花吗	0
28023	花呗在超市免密吗	花呗支付免密	0
28027	蚂蚁花呗可以在超市用么	花呗可以超市支付	1
28031	我用我朋友的号就有显示花呗分期的	付款的时候如果选择了花呗分期	0
28049	借呗 按天借款	蚂蚁借呗按天借款	1
28060	显示花呗分期就是不足分期	花呗上面显示部分额度不足可临时提额是什么意思	0
28077	花呗一次消费有限额么	花呗收款码有限额吗	0
28082	蚂蚁花呗最高能有多少额度	花呗最高多少	1
28085	我都可以开通蚂蚁借呗。为什么开通不了花呗	蚂蚁借呗和花呗不能同时都开	0
28092	蚂蚁借呗的还款方式可以更改吗	蚂蚁借呗日期是否能更改	0
28095	借呗借一次现在还完了就不能再借了吗	借呗还清了 可以立即再借吗	0
28096	花呗怎么申请退款	花呗退款超时未退	0
28099	我没开通花呗怎么自动开了	我想在另个号开通花呗	0
28101	借呗从页面删除	借呗帐单怎样删除	0
28103	蚂蚁借呗以前不是可以***个月吗	蚂蚁借呗***月***日借的，***月***日就要开始还吗	0
28117	借呗还款后为什么无额度恢复	借呗无法借钱，什么时候能恢复	0
28123	收款码可以收花呗的吗	我的花呗收款怎么开通	0
28124	网商贷换成蚂蚁借呗	借呗是不是改成网商贷了	0
28125	我为什么开用不了蚂蚁借呗	我的借呗开通为什么还没有额度	0
28129	为什么我的账户不支持开通花呗信用卡支付	开通花呗和信用卡收钱 提示账号不符合要求	1
28130	为什么交易已退款至花呗仍有手续费	我的花呗退款了为什么会要求我还手续费	1
28131	a，，就尽情花呗是什么意思	尽情花呗怎么使用	0
28145	花呗还款日期可以该到***号么	能不能把花呗还款期限调到***号	1
28147	花呗还款了之后，发生退款	花呗退款后额度不一样	0
28150	花呗能阿里巴巴用吗	花呗什么不可以在阿里巴巴消费	0
28154	我这个月的花呗还完下个月还完 现在还能还下下个月的吗	我这个月要还的花呗帐单不对	0
28155	花呗分期金额限制多少	花呗在口碑商店消费有金额限制吗	0
28157	为什么我的店铺无法开通信用卡和花呗收款功能	信用卡已经花呗收款开通后怎么关闭	0
28158	我的花呗不能使用了怎么回事	为什么我的花呗用不了？了	1
28161	为什么我的花呗额度这么低	花呗额度的更新	0
28169	什么样条件可以开通借呗	怎么了解自己有没有开通蚂蚁借呗的条件	0
28177	一分钱花呗	花呗一分购	1
28181	花呗分期还款怎样算的	花呗能分期	0
28196	借呗到期了还可以开么	关了借呗，还能在开通吗	0
28204	尾款支付使用花呗	我有用花呗付款吗	0
28207	蚂蚁借呗什么时候是最迟还款日	蚂蚁借呗今天借款，什么时候还款	1
28211	我先前在淘宝里面买东西是直接付款的，可是前两天开通了花呗，今天关闭了，可是我在买东西的时候上面还是要选择花呗什么的，先前没有开通时都是直接付款的	我没有开通花呗为什么在淘宝里可以用花呗支付	0
28213	花呗预期了还款后还能用吗	我花呗逾期***天 我现在还款还能继续使用吗	1
28216	花呗能分期多少笔	花呗分十二期，每月最低还多少	0
28221	花呗能用生活交费吗	交电费不能用花呗是什么情况	0
28223	花呗黑户了怎么撤销	花呗怎么操作	0
28224	怎么设置花呗自动还款的银行卡	花呗还款多余最低还款为什么还会自动扣	0
28225	我的花呗无法使用了，是怎么回事	花呗用完了	0
28227	蚂蚁借呗逾期一天第二天还有没有事	蚂蚁借呗可以逾期两天吗	0
28245	我怎么开通借呗	帮我开通借呗	1
28252	花呗和借呗能最低还款吗	我的花呗还能最低还款吗	0
28255	我关闭了花呗	花呗账号怎么关闭	0
28257	花呗付款是免密吗	花呗免密支付	1
28261	负面消息影响花呗吗	支付宝有负面，影响花呗不	1
28267	用花呗支付过之后是按确认收获的下个月还款，还是按付款下单的下个月开始还款	用花呗下单是付款后生效还是到货后才生效	1
28269	花呗可共享什么意思	花呗里面现在是***什么意思	0
28273	周六福支持花呗吗	商家服务支持花呗收款吗	0
28275	在付款的时候怎么切换到花呗付款	花呗怎么替换别的付款方式	0
28276	我的蚂蚁借呗申请还没通过吗	借呗主动申请未通过	0
28278	借呗还款自动扣款失败	自助还借呗，能自动在银行卡上扣么	0
28286	花呗如何履约信用	花呗因为什么履约了	0
28292	今天从借呗分期借款，第一个还款日是哪天	借呗还款日是多少号	1
28295	我的花呗已经还了，可是为什么他还显示我没还	我的钱己还办什么花呗打电话说没还	1
28300	花呗安全验证失败怎么办	为什么花呗安全验证失败	0
28304	怎样退出花呗付款，太坑了	我不想用花呗付款，我要用银行卡付款，怎么选择不了银行卡	0
28309	我没有开通花呗，但在淘宝上买东西用花呗支付了，我怎么知道啥时还款，怎么还	我淘宝网上买东西都是用的农行卡呀？已经还款了呀，怎么花呗还是显示未还款	0
28317	借呗***号借款，什么时候到还款日	借呗还款是几号还	1
28323	怎么不是我的花呗	我怎么都找不到花呗付款的选项	0
28329	借呗，我的借呗逾期了，想和那边协商解决	借呗逾期会怎样	0
28336	花呗一天扫码支付有限制吗	店铺二维码花呗限制	1
28344	商家花呗为何不能大额收款	我的商家花呗怎么无法收款	0
28347	不懂花呗额度是什么意思	退还到花呗额度是什么意思	0
28350	为什么我的淘宝不能使用花呗付款	为什么我花呗在淘宝上使用不了	1
28353	你的花呗绑定银行卡怎么绑定不了	花呗显示绑定银行卡，绑定了后还是不能用	0
28355	不敢用了.帮我关闭花呗吧	怎么能把花呗关了	1
28357	花呗借的款已还为什么显示还未还款。我还的钱去哪了	花呗已还清，为何还显示没还	1
28364	我没看到花呗里有分期的呀	花呗里没有看到	0
28365	电费不可以用蚂蚁花呗交了吗	为什么交电费不支持蚂蚁花呗	1
28372	蚂蚁借呗不可以提前还分期吗	借呗可以更改分期 期数吗	0
28384	我还的上兩个月的花呗帳单明细怎么查看	怎样查我的花呗帐单欠费	1
