15909	怎么看花呗是否还完	花呗是否可以相互还款	0
15910	是否可以推迟还花呗	花呗能否还款延迟	1
15918	花呗可以在现实商店扫码支付吗	像商家付款可以用花呗扫码吗	0
15919	花呗给我支付要扣服务费多少	我还需要支付花呗手续费	0
15921	退款后，花呗还换吗	还了花呗之后发生退款怎么办	0
15926	花呗可用金额多少可分期	淘宝上用花呗分期额度限制太大	0
15927	花呗还款是在支付宝直接扣款吗	我的花呗扣款了吗	0
15928	我的蚂蚁借呗怎么进不去了	蚂蚁借呗怎么样一次还完	0
15933	蚂蚁借呗生活圈怎么关注	如何加入借呗生活圈	1
15939	我的收钱码，花呗支付扣点太多了	收钱码花呗收款	0
15944	蚂蚁借呗为什么提前还款了之后没有额度	为什么提前还款借呗，没有额度了	1
15945	你们家支持花呗支付么	花呗支付可以吗	1
15951	我话费用的花呗 然后我看到我银行卡也扣钱了	我银行卡扣钱了 花呗没有显示	0
15953	蚂蚁借呗不用额度是变吗	蚂蚁借呗长期不使用是否会降低额度	1
15963	借呗借钱后分期为什么不显示还款	我已还清为什么显示我没有了蚂蚁借呗功能	0
15990	如何关，关闭花呗	把花呗给我关闭了	0
15992	花呗质询电话	花呗咋改电话	0
16003	提前还款了，为什么花呗再次扣钱	花呗借代怎么提前还款	0
16014	花呗的双***活动，到这个月***号截止，那如果我现在刷了是不是这个月***号之前得还	我上个月***号还花呗时，连同算到这个月的钱都还上了，然后这个月又还花呗，出现了***号至***号的钱算在这个月是怎么回事	0
16017	怎么花呗不能买机票了	为什么买机票时不能使用花呗支付	1
16023	怎么知道蚂蚁借呗的还款日	蚂蚁借呗今天应该还款***，但银行卡当日限额***，怎么办	0
16025	借呗最多能逾期几天	蚂蚁借呗逾期多长时间算逾期	0
16028	如何邀请好友代付花呗	花呗怎么邀请好友有奖励吗	0
16031	到时候可以刷花呗吗	我现在有花呗吗	0
16037	刷花呗支付密码怎么设置	花呗从哪儿设密码	0
16049	蚂蚁借呗可以调整还款日期吗	借呗每月还款可以不等额吗	0
16051	蚂蚁花呗有逾期，那蚂蚁借呗能用吗	花呗逾期两天为什么不能用啦	0
16053	蚂蚁借呗可不可以重新申请	蚂蚁借呗可随借随还吗	0
16054	花呗有过逾期，现在全部还清了，都过了几个月了为什么还是不能用	花呗已经还了。为什么还有已使用	0
16068	花呗还款后额度怎么算	的是花呗每月还款，是怎么算	0
16074	花呗什么时候支持支付水电费	电费怎么不支持蚂蚁花呗	0
16077	蚂蚁花呗抽奖在哪	花呗付款抽奖券	0
16084	怎么今天把我的蚂蚁借呗给清除了	已结清的蚂蚁借呗怎么删除记录	0
16086	限制了不能用网商贷款吗	关闭下网商贷	0
16093	淘宝手机号和支付宝手机号码不一致，不能用花呗吗	支付宝支付宝绑定的手机号和淘宝绑定的手机号不一样可以用花呗吗	1
16105	为什么我无法使用花呗	我的花呗无法正常使用	0
16107	什么时候可以领花呗临时额度	花呗额度先还临时额度	0
16110	花呗分期 我不是已经支付咯 为什么后面还要支付一次	为什么花呗付款退款成功了 ，还要还花呗账单	0
16126	为什么我开不了借呗呀，帮我开一下吗	怎么开通借呗	0
16127	蚂蚁借呗怎么才能使用	借呗还款怎么用先息后本	0
16129	提前还款的话利息会少么	花呗 提前还款要利息吗	1
16134	蚂蚁借呗额度用完了怎么办	借呗借款后怎么额度还是原来一样	0
16135	我的花呗怎么话费都不能充了	花呗有额度 为什么充不了话费	1
16139	我有一个支付宝开通蚂蚁花呗了的 但是我已经取消了 想开通另外一个开通不了	支付宝我已经开通过花呗了	0
16141	我的花呗打开为什么是系统繁忙	我的号花呗怎么一直系统繁忙	1
16142	什么时候可以在开通借呗	我的蚂蚁借呗什么时候能开通呀	1
16143	借呗能分***期么	借呗可以分期还款吗	0
16144	另一账号已关闭花呗	原来的花呗已关闭，怎么还显示旧帐号	0
16155	借呗为什么我还款了还要还	已经还款了，上个月也没有用花呗，为什么还要还谢谢钱	0
16164	提前还清的花呗，要扣手续费吗	花呗提前将分期还款全部结清，手续费可以免掉吗	0
16169	蚂蚁借呗还款后可以恢复额度吗	借呗还款了，可用金额没恢复	0
16170	我的花呗不让用了	我的花呗为什么用不起来	0
16173	登不上花呗了	我登不进花呗呀	1
16182	花呗单笔限制额度	蚂蚁花呗单笔交易限制额度	1
16193	借呗切换为网商贷	蚂蚁借呗如何更新为网商贷	0
16218	能把借呗换成网商贷	借呗和网商贷是一个系统吗	0
16221	网商贷和借呗有什么差距	网商贷和蚂蚁借呗 是一样的呀	0
16236	借吧怎么没有额度啦	借呗怎么没有咯	1
16239	你帮我申请还款后开通花呗	我以后还可以用花呗吗	0
16243	开通了花呗，专享红包能用吗	开通花呗是不是就可以申请专享红包门店	1
16247	花呗允许读取通讯录怎么搞	花呗怎么设置通讯录	1
16254	花呗，能买火车票吗	支付宝花呗不能买火车票对吗	1
16256	花呗分期我是否可以分两次	我的花呗首次开通	0
16259	我转***元到余额宝里，花呗额度会不会提高	为什么我开通花呗额度那么低	0
16266	我什么逾期了不让我使用花呗	我的花呗是开通了的吗	0
16267	花呗一期多少时间	花呗一共分多少期	0
16270	交电费不能扣花呗	支付宝里的花呗怎不支持交电费了	1
16275	花呗，可以扫码付款么	花呗怎么不能 扫码付款吗	0
16309	我花呗额度负了，还能花吗	花呗变成负额度了	0
16316	为什么我们超市收不了顾客的花呗	商家开通花呗为什么客户支付不了	0
16318	付款为什么自动从扣花呗里面扣	花呗自动扣费	0
16322	今天还了花呗，今天不能用吗	我已经还清花呗，为啥还不能用借呗	0
16323	退到花呗里的钱怎么办	钱款退到我的花呗里	1
16329	我有多少的花呗额度	开通花呗我的额度是多少	1
16338	收钱码收花呗，怎么只收***元以下额度的	我的收钱码怎么收不了花呗付款	0
16343	蚂蚁借呗被关闭后，能分期还款欠款吗	花呗最低还款完后剩余的不能再分期了吗	0
16350	开通花呗不使用行吗	开通花呗都不用会怎么样	1
16351	如何查找是从花呗输出的还是银行卡输出的	花呗支付是银行卡尾号	0
16355	借呗借出来的钱到错了银行卡怎么办	蚂蚁借呗，点错了怎么办	0
16363	花呗怎么样免息	花呗超长免息	0
16365	申请蚂蚁借呗什么条件申请	我是什么条件不满足借呗	0
16366	花呗没开通怎么还	我以用过花呗买东西了，怎么说没开通过，那我下月怎么还款	1
16369	余额的钱可以还蚂蚁借呗吗	借呗的钱晚一两天还可以吗	0
16372	以前能用花呗缴费着嘛	前几天还能用花呗充值	1
16378	借呗怎么主动申请	借呗能申请	0
16383	花呗额度怎么评估	花呗的可用额度怎么这么低	0
16384	花呗可以找人还不	花呗能不能找人代付还款	1
16391	来分期和借呗花呗有什么不同	为什么来分期额度比花呗长得要快	0
16392	分期购买商品花呗额度必须和额度一样吗	花花呗分期购买商品额度不够怎么办	0
16394	借呗能二期一还么	借呗分期每一期提前还款	0
16396	花呗近期活动	花呗有新活动吗	1
16397	淘宝店铺开通花呗的评估是	这里面应该是淘宝网上的花呗收费是吧	0
16398	店铺账号可以用花呗支付吗	在实体店可以用花呗支付吗	0
16401	蚂蚁花呗会交保险不	我觉得蚂蚁花呗不安全	0
16402	扫手机上的收钱码怎么不支持花呗收钱	为什么别人扫我的收款码不支持花呗付款	1
16405	我的借呗欠了多少钱	我的花呗一共消费了多少钱	0
16418	可否用密付还花呗	密付可以刷对方的花呗吗	0
16419	为什么我的芝麻分一直不会变 搞到我一直用不了借呗	蚂蚁借呗，为什么我的用不了	0
16425	马蚁借呗怎么借	用蚂蚁借呗怎么借钱	1
16426	为什么借呗现在只能借六个月	借呗我以前有十二个月期限，现在只有六个月了这是怎么回事	0
16428	为什么开通了信用卡和花呗支付，但是支付不了	花呗支付为什么不能用信用卡	0
16431	退回花呗为什么还款金额没变	为什么我还金额是***，花呗显示***	0
16433	花呗逾期还款了为啥还不能用	花呗逾期还款以后怎么还不能用	1
16439	如何设置花呗绑定银行卡	蚂蚁借呗银行卡要绑定一个月	0
16456	花呗账单最快什么时候出	花呗每月几号出账单	0
16460	我花呗逾期没	我的花呗逾期已经还款了，为什么还没处理	0
16461	花呗还款，但是银行卡一天只能限额***万？怎么还款	花呗额度不够了，得用银行卡付款，还能分期付款了吗	0
16466	wap手机支付 不能开通花呗	我刚才开通花呗信用卡支付	0
16472	花呗，怎么用	花呗是什么，怎么用	0
16478	借呗提额度在哪里领取	蚂蚁借呗提高一下额度	0
16490	为什么蚂蚁借呗的额度变低了	为什么我的花呗额度比一个没用几天支付宝花呗的额度低	0
16511	为什么淘宝上买的和花呗还的金额多一点	花呗怎么和淘宝一起用	0
16522	借呗多久到f帐	蚂蚁借呗要等多久才能到卡上	1
16524	可以开通花呗收款码吗	花呗开通支付	0
16528	借呗今天到期，最迟什么时候还款	一般借呗的最后还款日期是什么时候	0
16546	申请借呗，多久能审核额度	借呗多久审核完，能放款	1
16556	借呗分期到了，后面还可以分期还吗	借呗可以分期中还是在用吗	0
16559	为什么用花呗付款了？显示没有付款	花呗有扣款，淘宝显示未支付	0
16580	花呗额度为什么会降下	为什么我的花呗降额了	1
16582	借呗还款有短信通知吗	借呗借钱短信通知	1
16587	我的花呗刚刚就更换了手机号码。怎么就不能用了	为什么新的支付宝花呗还显示旧的手机号再用花呗 但新的不能用花呗	0
16589	借呗逾期还款***天	借呗逾期***天有什么影响	0
16593	花呗可以提早还吗	花呗分次还	0
16605	花呗分期后还可以二次分期吗	蚂蚁花呗分期后，是否还可以分期	1
16607	花呗主动还款下个月了 能取消么	花呗付款，还款后，取消订单	0
16609	为什么我有花呗没办法付款	为什么我这个花呗不能用	1
16612	开通花呗不使用需要缴费吗	如果我开通花呗，确一直没有使用，会扣费用吗	1
16623	为什么我一直提前还款，可是借呗现在用不了了	刚刚用花呗买了psvr为何不能提前还款	0
16624	借呗还款多还了怎么办	借呗怎么还有几种方式	0
16626	蚂蚁借呗还一期还能借出来吗	可以一个月还清吗？借蚂蚁借呗的钱	0
16628	蚂蚁花呗还过最低还款了，怎么还自动扣费	花呗的自动全额还款和按最低还款额还款有什么区别	0
16631	花呗还款能使用集分宝吗	花呗购物能用集分宝吗	0
16633	我的蚂蚁借呗，原来额度是***多，我还了***多，额度应该是***多，怎么变成***多了	蚂蚁借呗的额度怎么自己降了	0
16638	怎么花呗使用不了	花呗为什么停用	1
16639	余额宝里的钱还花呗吗	花呗的还款是用余额宝还是账户余额里的钱	0
16641	反退回来的花呗钱 我	花呗付付的能退吧	0
16643	花呗咋借钱	花呗里借的钱存在哪儿	0
16654	借呗每月的还款日可以改么	我这个借呗还款日期可不可以修改	0
16657	借呗还款计划为什么只有六个月	我今天已经还咯借呗 为什么又出来按计划还款的金额	0
16661	是不是花呗就没有额度的	好吧，为什么我没有任何记录，花呗这么久额度都还没有提升	0
16668	单车押金如果退回花呗	我***月用花呗押金小蓝单车***	0
16672	***元花呗已还了，:退款***元又退回花呗，我没有得到退款怎么办	我的退款到花呗里了，我怎么办	0
16684	花呗晚两天还款，会对信用有影响吗	花呗还了最低后 剩下的不及时还 会影响个人信用吗	1
16690	为什么商家开通了花呗服务 我却无法用花呗付款	为什么商家开启了花呗支付，到我这里不能用花呗	1
16693	我花呗什么时候可以解除冻结	蚂蚁花呗，然后冻结了什么时候能解封	1
16695	我怎么还申请不了借呗	为什么我的不能申请借呗	1
16706	借呗会不会恢复***期借款	借呗什么时候恢复期***个月还款	0
